id,Class
334916,0.0004667570782758146
334917,0.0004875751553168311
334918,0.001423040711827667
334919,0.0006507082092707282
334920,0.0028915682073295734
334921,0.001134141920525859
334922,0.0015254814319473026
334923,0.0014025548225215204
334924,0.0009722044504757628
334925,0.0008490114856401687
334926,0.001200034495792564
334927,0.00236413031053144
334928,0.003084783490663472
334929,0.0020858293141465126
334930,0.000973836455074123
334931,0.003018871969723947
334932,0.0014817639801293788
334933,0.0008555820176953486
334934,0.0032261999634071435
334935,0.004195236723151838
334936,0.000907710528871108
334937,0.0007534836290833532
334938,0.0013899936591570956
334939,0.0013252924276611487
334940,0.0008039553411884458
334941,0.0017910660404971731
334942,0.04485257099415722
334943,0.0010499441311377828
334944,0.0021176057223959493
334945,0.0008150736000661031
334946,0.0014835833210453306
334947,0.0017485357042290519
334948,0.0006187681335089163
334949,0.0016057434052548596
334950,0.0006541696996524457
334951,0.0015337815089157879
334952,0.0010862542469354053
334953,0.0010092511591668586
334954,0.005561242543029024
334955,0.0012276960808859632
334956,0.0012356278047124395
334957,0.000618634783791855
334958,0.0010088563601045701
334959,0.0017380540251702656
334960,0.003087260525970534
334961,0.0009597676096887596
334962,0.0009775269577824608
334963,0.002336071405680844
334964,0.0008729198707083903
334965,0.0019309891060629559
334966,0.0023812465008580122
334967,0.0009480636962517495
334968,0.0025971394801813643
334969,0.005184584484761516
334970,0.003228904109802362
334971,0.001163571746558316
334972,0.00128246637824679
334973,0.002493472082954974
334974,0.0006066264863409099
334975,0.0018501158650276936
334976,0.0011396245506834714
334977,0.0006333548820034566
334978,0.0007520100068894109
334979,0.0013236803660403576
334980,0.001190180880084862
334981,0.0012393156546226167
334982,0.00613439630509059
334983,0.0012026816989455622
334984,0.0011776642621205173
334985,0.0016467650176612582
334986,0.000778584088182664
334987,0.0022377983462591724
334988,0.0012961828419266095
334989,0.0018797753096731758
334990,0.13009749350449545
334991,0.000624730501249343
334992,0.005373143171473317
334993,0.001550610351318052
334994,0.001254157630679076
334995,0.001739340028416195
334996,0.0016926473379770678
334997,0.0016478499673054279
334998,0.0010030692121549196
334999,0.0022733029329135616
335000,0.0007082318302101015
335001,0.003560279800961802
335002,0.001199106533831837
335003,0.0010346894075142703
335004,0.0026217890736792036
335005,0.0023663805591151174
335006,0.002464738612939206
335007,0.00039429886409446895
335008,0.0015230152872351293
335009,0.0016761165412846305
335010,0.0162207369693668
335011,0.0007472843045681972
335012,0.0013177855301113564
335013,0.0013487599791928361
335014,0.0023433406161072648
335015,0.0010185304256419112
335016,0.0019057263775881007
335017,0.0006709805399249411
335018,0.0007129205973363705
335019,0.002826425068724871
335020,0.0010896144154849924
335021,0.0026491772472078414
335022,0.0013545227865084833
335023,0.008687779897782789
335024,0.0011151282004573
335025,0.0005433726631533177
335026,0.010567863297100816
335027,0.004938994700289602
335028,0.0034810910180890324
335029,0.00329105873849892
335030,0.0032455314053299357
335031,0.0018103725797910034
335032,0.0008977638532207266
335033,0.006549643610765101
335034,0.0007916683439111472
335035,0.0009086316684987935
335036,0.0016156038678545616
335037,0.0020425227560121684
335038,0.0006355959155747409
335039,0.0005078826852331589
335040,0.002615665765543582
335041,0.0043280194936406915
335042,0.0018924209994145916
335043,0.0008512433876671822
335044,0.0024769824432777565
335045,0.0010921827270840736
335046,0.0017012170531370886
335047,0.000642905447613035
335048,0.0020926785176056625
335049,0.002706429357129558
335050,0.0015940490283414901
335051,0.004093162021530619
335052,0.0009734506172972215
335053,0.00111387512618065
335054,0.0007365940787663739
335055,0.001407119623743495
335056,0.0009708796291185212
335057,0.0028478912305874536
335058,0.0006877156686884723
335059,0.00314206967062935
335060,0.000681584761135676
335061,0.0011829898599645574
335062,0.000732337951408947
335063,0.0006525214637850642
335064,0.001944141850280173
335065,0.0015499444944811712
335066,0.0008338500534084029
335067,0.0025054793399675534
335068,0.0017956852147093492
335069,0.003204180286567171
335070,0.0011823149025265186
335071,0.00044064800143528616
335072,0.003626379272435018
335073,0.0018575854977271873
335074,0.0005280680363635721
335075,0.00037482905373233436
335076,0.0015760065414053934
335077,0.0026804919599579006
335078,0.0012953386626710424
335079,0.0005804019302508417
335080,0.011169247578848431
335081,0.0019126272805491933
335082,0.0011204359402034497
335083,0.0026335690050424297
335084,0.0015306797179986426
335085,0.0009014764403271326
335086,0.0017136804301070019
335087,0.008641922833455554
335088,0.0013180633032064167
335089,0.001057333441427511
335090,0.0009799771069143742
335091,0.00118543043079814
335092,0.0029226540838608707
335093,0.0010626618116342992
335094,0.002414398916846416
335095,0.0016313773659567131
335096,0.0010844025615046222
335097,0.0032958697741284813
335098,0.000684878603625678
335099,0.0017235191188177794
335100,0.0013438436001059458
335101,0.005237273644093506
335102,0.0005217218083382615
335103,0.0010307086389474674
335104,0.0011086946405434327
335105,0.0012928068886852151
335106,0.0006020137627789397
335107,0.0037166961609324902
335108,0.0008718149522552483
335109,0.002318363601430761
335110,0.0015160233758337964
335111,0.001644745468358569
335112,0.0011352152139534949
335113,0.02898261783439251
335114,0.0008785239082607901
335115,0.002537683698153514
335116,0.0011534102598112438
335117,0.0016531683933633172
335118,0.0010959710395097475
335119,0.0022864078743338664
335120,0.008588121014429607
335121,0.00155555203815345
335122,0.0006773814261531533
335123,0.0010414548412785735
335124,0.0006071987234248232
335125,0.0025401855003062855
335126,0.003615442716522812
335127,0.0006836355943399208
335128,0.001068309723123816
335129,0.0015193018860807715
335130,0.0010257939814634688
335131,0.0028192400168942293
335132,0.001050326541474205
335133,0.0005879077061598019
335134,0.0012531848956949024
335135,0.0032718258623991407
335136,0.0015621551958919333
335137,0.0010147251557502744
335138,0.0006820814411133642
335139,0.0025980716091443894
335140,0.0010124100069821493
335141,0.004118339068940588
335142,0.0007949297714090489
335143,0.0022349844337614176
335144,0.001353539020664558
335145,0.0008011500373075858
335146,0.0007925951454939405
335147,0.0010003904218481249
335148,0.0019175070222946372
335149,0.0013100636553639755
335150,0.001557161739859488
335151,0.002053773831947597
335152,0.0006718069293322943
335153,0.00045823915731006535
335154,0.0012087036854413176
335155,0.0003572053635302202
335156,0.0020714994637525117
335157,0.0016108678956811469
335158,0.0005533729354982311
335159,0.0014194734876177078
335160,0.0008786217665720955
335161,0.03065971970743664
335162,0.0004417846348492632
335163,0.0011010672254633217
335164,0.0009840803406302664
335165,0.000684902221837677
335166,0.0010513414379438014
335167,0.049253975990257555
335168,0.0007389157776591773
335169,0.00094699352279664
335170,0.0016519269681120104
335171,0.0007370406701650984
335172,0.006431851060386734
335173,0.0015060654524478867
335174,0.0007656661507951781
335175,0.0022139330341436536
335176,0.0037759503039942006
335177,0.011561640782484874
335178,0.001395968980144722
335179,0.0018283026538581035
335180,0.001384754149969742
335181,0.0018626444743978312
335182,0.0005192422715866275
335183,0.0021648279191512966
335184,0.0014469609229260303
335185,0.001135931255677502
335186,0.0006254183604932422
335187,0.003691658568269778
335188,0.0009753649751471711
335189,0.0010958454945474048
335190,0.0021705484914251116
335191,0.0045238408241142615
335192,0.001400121458972304
335193,0.001585431167766778
335194,0.0016676466733384736
335195,0.001047500849818226
335196,0.0008941129613887711
335197,0.0016345904972516767
335198,0.0006367646967501761
335199,0.0012830618976068194
335200,0.0018829764543155999
335201,0.0016395492609216807
335202,0.0010460273567313842
335203,0.0006422442529637414
335204,0.0011208843918592076
335205,0.0005915657723226087
335206,0.002483345167056775
335207,0.002624821367604315
335208,0.0005906451388411602
335209,0.0014107870326450535
335210,0.0008692681430494988
335211,0.00036698225461937107
335212,0.00038652814259600474
335213,0.0066451089855343575
335214,0.002120218148053906
335215,0.0008033204802251539
335216,0.00044033281870836774
335217,0.0011750549325202282
335218,0.0012094212965728557
335219,0.002940760352217715
335220,0.0014095213647624036
335221,0.0009164565827878646
335222,0.001931372967507799
335223,0.00035928943772316587
335224,0.0014132079197680006
335225,0.0018531268286071287
335226,0.0013246707223585241
335227,0.001011765505231384
335228,0.0005818671942363488
335229,0.002164661414589407
335230,0.001303499182953262
335231,0.001266018704585904
335232,0.00176929631623684
335233,0.0008948782821741853
335234,0.0006063485236801381
335235,0.0035193299776458075
335236,0.0015490760003846347
335237,0.003122669504450383
335238,0.004000250071467134
335239,0.0006053212847915983
335240,0.013755672465039595
335241,0.01762076691792399
335242,0.0013304697388686715
335243,0.0004170392228134463
335244,0.003228562801757602
335245,0.0010147184514005376
335246,0.009692640251263335
335247,0.0010131026930059463
335248,0.001808874894309382
335249,0.0015718238467161594
335250,0.0012059966441987442
335251,0.0008092634013707695
335252,0.001757052481372615
335253,0.001642426463701775
335254,0.0007074084085403268
335255,0.0009128812711079019
335256,0.0167057297663139
335257,0.0008778265013806742
335258,0.002717214254356043
335259,0.0009493976037153946
335260,0.0008222474581295606
335261,0.001405706528508751
335262,0.0011648506318469262
335263,0.0009487203340733101
335264,0.0009093699066834198
335265,0.001568843824470783
335266,0.0013527401249647706
335267,0.001815412184705251
335268,0.0013146545813978918
335269,0.005678677523789649
335270,0.000744425854089211
335271,0.0014019516790514022
335272,0.0004194282098100255
335273,0.0009355243656423087
335274,0.0006493344820662056
335275,0.0014686796091019018
335276,0.0006754637781364052
335277,0.0014532402228677967
335278,0.00120562074539219
335279,0.0007369491529346382
335280,0.011960290838018384
335281,0.0007256593383165524
335282,0.0019470073050366122
335283,0.0008156505229302193
335284,0.0006553954372671296
335285,0.004255857056839658
335286,0.0013715659766914705
335287,0.0032433502458912565
335288,0.0024298042890256296
335289,0.0008628230368916327
335290,0.003966516485544311
335291,0.001612891207641326
335292,0.021273532233844962
335293,0.0017545752990735127
335294,0.0017463684162184584
335295,0.0026127437735307285
335296,0.006741904117854411
335297,0.0029892386087024916
335298,0.002423064854534466
335299,0.000622512348426935
335300,0.002002210348666628
335301,0.0005499682124943717
335302,0.0012119524883487274
335303,0.005822903477415012
335304,0.00035303647530994194
335305,0.001880957294903673
335306,0.003216973905115461
335307,0.0009742137698955818
335308,0.003261682307691479
335309,0.0005392137814888401
335310,0.001353534665360096
335311,0.0017000898542079417
335312,0.0014504991438337481
335313,0.0008854488355531057
335314,0.0018920088369512311
335315,0.0014277483560921217
335316,0.0024460253803155986
335317,0.0016552163431328391
335318,0.0008804969877756922
335319,0.0007671161769821076
335320,0.0027589382103935653
335321,0.0008250187937759284
335322,0.0005428743916887355
335323,0.0036721196007274705
335324,0.0009628649904503906
335325,0.0006228373356003765
335326,0.0015129181607920802
335327,0.0018507819532423812
335328,0.0005570297947416057
335329,0.0008040719790175267
335330,0.0019135999152708884
335331,0.0011508581054241413
335332,0.0007498162032041343
335333,0.001758076205620828
335334,0.007503660177655115
335335,0.0004995930239419981
335336,0.0013344003064505933
335337,0.001615934016211594
335338,0.004544162568981857
335339,0.0009393944596989866
335340,0.001467295990009515
335341,0.004529113121712532
335342,0.0008775242046440031
335343,0.0018886725987155638
335344,0.0050650986989506045
335345,0.010990854533620961
335346,0.0014516929867902134
335347,0.002331606282754221
335348,0.0004462274827417184
335349,0.0025944376998505423
335350,0.0006713573130539346
335351,0.0007360573789158597
335352,0.002666586474276331
335353,0.0007617776761399081
335354,0.01506097544953067
335355,0.0023364515958300635
335356,0.0006468133296369852
335357,0.021577166775203396
335358,0.0009949473948576662
335359,0.0005970703335095433
335360,0.0014277778135281184
335361,0.003418949145220762
335362,0.0006142703163397875
335363,0.001940846931259794
335364,0.0035726629545601756
335365,0.005096015036284405
335366,0.001441516460328167
335367,0.0007671419151253387
335368,0.004319803809927995
335369,0.004391296785073053
335370,0.0009748424690817405
335371,0.0005210637899401689
335372,0.0007989738802750525
335373,0.0012561695209407785
335374,0.004028751627334964
335375,0.004263462685332095
335376,0.0008475049276161285
335377,0.0008362070213784418
335378,0.0015752806731813257
335379,0.0009828843470193348
335380,0.000526398958232468
335381,0.004284567546544495
335382,0.00375039305354875
335383,0.0007416152038507869
335384,0.0022786714835120333
